ID,Office_PIN,Applicant_Gender,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_Joining_Designation,Manager_Current_Designation,Manager_Status,Manager_Gender,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Applicant_Age,Manager_Age,Manager_Tenure,Application_Receipt_Month,Application_Receipt_Year,City_Name,Country_Name
FIN1012227,400075,F,S,Salaried,Class XII,2.0,5.0,Confirmation,M,6.0,2.0,170744.0,7.0,21.0,30.0,61.0,9,2008,Maharashtra,India
FIN1012228,400075,M,M,Salaried,Class XII,2.0,2.0,Probation,M,2.0,2.0,0.0,0.0,38.0,37.0,2.0,9,2008,Maharashtra,India
FIN1012229,753012,M,M,Salaried,Graduate,2.0,4.0,Confirmation,M,0.0,0.0,317358.0,7.0,47.0,36.0,59.0,9,2008,Odisha,India
FIN1012230,233001,M,M,Salaried,Class XII,1.0,3.0,Confirmation,M,3.0,2.0,143694.0,8.0,37.0,46.0,57.0,9,2008,Uttar Pradesh,India
FIN1012231,695014,M,M,Salaried,Graduate,,,,,,,,,52.0,,,9,2008,Kerala,India
FIN1012232,121002,M,M,Business,Graduate,2.0,2.0,Probation,M,7.0,0.0,0.0,0.0,28.0,29.0,2.0,9,2008,Haryana,India
FIN1012233,230001,M,M,Business,Graduate,1.0,1.0,Confirmation,M,3.0,0.0,72212.0,4.0,27.0,36.0,11.0,9,2008,Outside_India,Others
FIN1012234,753012,F,M,Salaried,Graduate,3.0,3.0,Probation,M,4.0,1.0,0.0,0.0,26.0,32.0,1.0,9,2008,Odisha,India
FIN1012235,273001,M,M,Salaried,Graduate,,,,,,,,,24.0,,,9,2008,Uttar Pradesh,India
FIN1012236,411006,M,S,Salaried,Graduate,1.0,1.0,Probation,M,2.0,0.0,0.0,0.0,25.0,26.0,1.0,9,2008,Maharashtra,India
FIN1012237,695014,F,M,Salaried,Graduate,1.0,4.0,Confirmation,M,1.0,1.0,290653.0,9.0,61.0,33.0,58.0,9,2008,Kerala,India
FIN1012238,302001,M,M,Others,Graduate,3.0,3.0,Probation,M,1.0,1.0,0.0,0.0,21.0,31.0,2.0,9,2008,Rajasthan,India
FIN1012239,695014,F,M,Salaried,Graduate,1.0,1.0,Confirmation,F,2.0,1.0,250384.0,6.0,29.0,33.0,8.0,9,2008,Kerala,India
FIN1012240,695014,F,M,Salaried,PostGrad,3.0,3.0,Probation,M,4.0,1.0,59570.0,1.0,57.0,36.0,8.0,9,2008,Kerala,India
FIN1012241,211001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,24.0,26.0,0.0,9,2008,Uttar Pradesh,India
FIN1012242,474008,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,30.0,38.0,0.0,9,2008,Madhya Pradesh,India
FIN1012243,695014,F,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,45.0,34.0,2.0,9,2008,Kerala,India
FIN1012244,211001,M,S,Salaried,Class XII,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,20.0,39.0,1.0,9,2008,Uttar Pradesh,India
FIN1012245,211001,M,M,Business,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,25.0,26.0,0.0,9,2008,Uttar Pradesh,India
FIN1012246,411006,F,S,Salaried,Graduate,1.0,1.0,Probation,M,2.0,0.0,0.0,0.0,23.0,26.0,1.0,9,2008,Maharashtra,India
FIN1012247,360001,M,S,Salaried,Graduate,,,,,,,,,25.0,,,9,2008,Gujarat,India
FIN1012248,273001,M,M,Salaried,Class XII,,,,,,,,,19.0,,,9,2008,Uttar Pradesh,India
FIN1012249,843302,M,M,Self Employed,Graduate,,,,,,,,,25.0,,,9,2008,Bihar,India
FIN1012250,800001,M,S,Salaried,Graduate,1.0,1.0,Confirmation,M,5.0,1.0,83753.0,5.0,32.0,27.0,10.0,9,2008,Outside_India,România
FIN1012251,560001,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,34.0,33.0,0.0,9,2008,Karnataka,India
FIN1012252,695014,F,M,Salaried,Graduate,3.0,4.0,Confirmation,M,3.0,2.0,272350.0,6.0,40.0,39.0,87.0,9,2008,Kerala,India
FIN1012253,411006,M,S,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,25.0,34.0,0.0,9,2008,Maharashtra,India
FIN1012254,302001,M,M,Salaried,Graduate,3.0,3.0,Probation,M,1.0,1.0,0.0,0.0,23.0,31.0,2.0,9,2008,Rajasthan,India
FIN1012255,201301,M,M,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,35.0,33.0,1.0,9,2008,Uttar Pradesh,India
FIN1012256,201301,F,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,29.0,26.0,1.0,9,2008,Uttar Pradesh,India
FIN1012257,695014,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,1.0,0.0,469150.0,5.0,45.0,35.0,10.0,9,2008,Kerala,India
FIN1012258,273001,M,M,Salaried,Graduate,,,,,,,,,49.0,,,9,2008,Uttar Pradesh,India
FIN1012259,700016,M,S,Salaried,Class XII,3.0,3.0,Probation,F,1.0,1.0,188115.0,6.0,20.0,35.0,5.0,9,2008,West Bengal,India
FIN1012260,110034,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,38.0,34.0,1.0,9,2008,Outside_India,Others
FIN1012261,211001,M,M,Business,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,23.0,26.0,0.0,9,2008,Uttar Pradesh,India
FIN1012262,211001,M,M,Business,Class XII,1.0,2.0,Confirmation,M,3.0,1.0,317315.0,13.0,25.0,28.0,26.0,9,2008,Uttar Pradesh,India
FIN1012263,751009,F,M,Business,Graduate,,,,,,,,,26.0,,,9,2008,Odisha,India
FIN1012264,274001,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,4.0,1.0,154997.0,9.0,31.0,33.0,7.0,9,2008,Uttar Pradesh,India
FIN1012265,233001,M,M,Salaried,Class X,1.0,1.0,Confirmation,M,6.0,3.0,133195.0,6.0,33.0,31.0,32.0,9,2008,Uttar Pradesh,India
FIN1012266,452003,M,M,Salaried,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,45.0,32.0,1.0,9,2008,Madhya Pradesh,India
FIN1012267,226001,F,S,Salaried,Graduate,2.0,2.0,Probation,M,6.0,2.0,60000.0,1.0,39.0,31.0,5.0,9,2008,Uttar Pradesh,India
FIN1012268,751009,M,S,Salaried,Graduate,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,29.0,36.0,1.0,9,2008,Odisha,India
FIN1012269,201301,M,M,Others,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,35.0,33.0,1.0,9,2008,Uttar Pradesh,India
FIN1012270,233001,M,M,Business,PostGrad,1.0,1.0,Probation,M,10.0,5.0,46934.0,3.0,29.0,30.0,2.0,9,2008,Uttar Pradesh,India
FIN1012271,691008,F,M,Others,Graduate,3.0,3.0,Confirmation,F,4.0,4.0,82873.0,3.0,45.0,35.0,9.0,9,2008,Kerala,India
FIN1012272,122002,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,37.0,31.0,1.0,9,2008,Haryana,India
FIN1012273,233001,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,6.0,3.0,133195.0,6.0,42.0,31.0,32.0,9,2008,Uttar Pradesh,India
FIN1012274,233001,M,M,Business,Graduate,2.0,3.0,Confirmation,M,9.0,8.0,76402.0,5.0,42.0,41.0,34.0,9,2008,Uttar Pradesh,India
FIN1012275,233001,M,M,Business,Graduate,1.0,2.0,Confirmation,M,11.0,3.0,153870.0,9.0,35.0,40.0,62.0,9,2008,Uttar Pradesh,India
FIN1012276,122002,F,M,Unknown,Graduate,1.0,1.0,Confirmation,F,0.0,2.0,156590.0,5.0,23.0,30.0,6.0,9,2008,Haryana,India
FIN1012277,224122,M,S,Self Employed,Others,1.0,1.0,Confirmation,M,2.0,1.0,98811.0,6.0,21.0,41.0,28.0,9,2008,Uttar Pradesh,India
FIN1012278,230001,M,M,Others,Graduate,,,,,,,,,24.0,,,9,2008,Outside_India,Others
FIN1012279,800001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,5.0,1.0,0.0,0.0,24.0,38.0,3.0,9,2008,Outside_India,România
FIN1012280,390020,F,O,Unknown,Graduate,3.0,3.0,Probation,M,3.0,2.0,0.0,0.0,29.0,28.0,1.0,9,2008,Outside_India,Others
FIN1012281,781005,F,M,Student,Graduate,1.0,1.0,Confirmation,F,3.0,3.0,107696.0,5.0,24.0,23.0,9.0,9,2008,Assam,India
FIN1012282,474008,M,M,Unknown,Graduate,3.0,3.0,Probation,M,3.0,3.0,15000.0,1.0,42.0,31.0,2.0,9,2008,Madhya Pradesh,India
FIN1012283,380015,M,M,Salaried,Graduate,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,44.0,36.0,2.0,9,2008,Gujarat,India
FIN1012284,209625,M,M,Salaried,Graduate,1.0,3.0,Confirmation,M,4.0,0.0,223951.0,11.0,29.0,35.0,51.0,9,2008,Uttar Pradesh,India
FIN1012285,380015,M,M,Business,Class XII,,,,,,,,,31.0,,,9,2008,Gujarat,India
FIN1012286,221010,M,M,Salaried,Graduate,,,,,,,,,25.0,,,9,2008,Uttar Pradesh,India
FIN1012287,843302,M,M,Business,Graduate,1.0,2.0,Confirmation,M,3.0,2.0,211487.0,13.0,26.0,36.0,34.0,9,2008,Bihar,India
FIN1012288,843302,F,M,Salaried,Class XII,1.0,2.0,Confirmation,M,3.0,2.0,211487.0,13.0,42.0,36.0,34.0,9,2008,Bihar,India
FIN1012289,221010,M,M,Salaried,Others,,,,,,,,,46.0,,,9,2008,Uttar Pradesh,India
FIN1012290,500016,M,M,Salaried,Graduate,2.0,2.0,Probation,M,6.0,4.0,251700.0,9.0,61.0,41.0,3.0,9,2008,Telangana,India
FIN1012291,695014,F,M,Salaried,Class XII,2.0,2.0,Confirmation,M,3.0,3.0,159769.0,5.0,34.0,30.0,4.0,9,2008,Kerala,India
FIN1012292,474008,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,28.0,36.0,0.0,9,2008,Madhya Pradesh,India
FIN1012293,208001,F,M,Business,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,36.0,33.0,0.0,9,2008,Uttar Pradesh,India
FIN1012294,208001,M,M,Business,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,38.0,33.0,0.0,9,2008,Uttar Pradesh,India
FIN1012295,110005,M,M,Others,Graduate,2.0,4.0,Confirmation,F,5.0,2.0,265860.0,11.0,20.0,28.0,57.0,9,2008,Delhi,India
FIN1012296,273001,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,5.0,0.0,71797.0,2.0,32.0,33.0,33.0,9,2008,Uttar Pradesh,India
FIN1012297,233001,M,M,Salaried,Graduate,,,,,,,,,35.0,,,9,2008,Uttar Pradesh,India
FIN1012298,533101,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,2.0,175941.0,5.0,23.0,31.0,9.0,9,2008,Andhra Pradesh,India
FIN1012299,641018,M,M,Salaried,Class XII,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,22.0,28.0,2.0,9,2008,Tamil Nadu,India
FIN1012300,520010,M,M,Unknown,Graduate,3.0,3.0,Probation,M,4.0,2.0,18971.0,1.0,25.0,33.0,2.0,9,2008,Andhra Pradesh,India
FIN1012301,520010,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,2.0,2.0,219641.0,10.0,27.0,34.0,23.0,9,2008,Andhra Pradesh,India
FIN1012302,462003,M,M,Salaried,PostGrad,2.0,2.0,Probation,F,0.0,0.0,0.0,0.0,26.0,30.0,0.0,9,2008,Madhya Pradesh,India
FIN1012303,122002,M,M,Salaried,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,32.0,35.0,1.0,9,2008,Haryana,India
FIN1012304,400705,M,M,Self Employed,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,32.0,33.0,1.0,9,2008,Maharashtra,India
FIN1012305,208001,M,M,Self Employed,Graduate,2.0,3.0,Confirmation,M,0.0,0.0,158931.0,7.0,36.0,34.0,76.0,9,2008,Uttar Pradesh,India
FIN1012306,274001,M,M,Business,Graduate,1.0,1.0,Confirmation,M,4.0,1.0,154997.0,9.0,25.0,33.0,7.0,9,2008,Uttar Pradesh,India
FIN1012307,141001,F,M,Self Employed,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,38.0,32.0,0.0,9,2008,Outside_India,Others
FIN1012308,250001,M,S,Business,Graduate,1.0,1.0,Confirmation,M,4.0,4.0,190098.0,5.0,35.0,33.0,37.0,9,2008,Outside_India,Others
FIN1012309,400705,M,M,Self Employed,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,36.0,32.0,1.0,9,2008,Maharashtra,India
FIN1012310,221010,F,M,Business,Class XII,,,,,,,,,31.0,,,9,2008,Uttar Pradesh,India
FIN1012311,800001,M,M,Salaried,Graduate,1.0,1.0,Probation,M,5.0,2.0,0.0,0.0,21.0,37.0,3.0,9,2008,Outside_India,România
FIN1012312,802301,M,M,Others,Class XII,1.0,2.0,Confirmation,M,2.0,1.0,199381.0,12.0,40.0,46.0,62.0,9,2008,Outside_India,Others
FIN1012313,211001,M,M,Business,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,54.0,39.0,1.0,9,2008,Uttar Pradesh,India
FIN1012314,520010,F,M,Salaried,Others,3.0,3.0,Confirmation,M,2.0,2.0,276193.0,8.0,27.0,35.0,9.0,9,2008,Andhra Pradesh,India
FIN1012315,530003,F,M,Salaried,Graduate,2.0,2.0,Probation,M,17.0,7.0,80293.0,2.0,46.0,36.0,2.0,9,2008,Outside_India,România
FIN1012316,400705,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,4.0,3.0,301735.0,11.0,60.0,43.0,31.0,9,2008,Maharashtra,India
FIN1012317,400705,M,M,Salaried,Graduate,3.0,3.0,Confirmation,F,6.0,4.0,201721.0,6.0,27.0,38.0,3.0,9,2008,Maharashtra,India
FIN1012318,843302,M,M,Salaried,Graduate,1.0,2.0,Confirmation,M,2.0,1.0,184512.0,11.0,47.0,43.0,53.0,9,2008,Bihar,India
FIN1012319,400705,M,S,Business,Graduate,2.0,4.0,Confirmation,M,1.0,1.0,587374.0,10.0,31.0,36.0,24.0,9,2008,Maharashtra,India
FIN1012320,600017,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,30.0,34.0,0.0,9,2008,Tamil Nadu,India
FIN1012321,208001,M,M,Business,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,28.0,29.0,0.0,9,2008,Uttar Pradesh,India
FIN1012322,302001,M,M,Business,Graduate,3.0,3.0,Probation,M,1.0,1.0,0.0,0.0,27.0,31.0,2.0,9,2008,Rajasthan,India
FIN1012323,600017,M,M,Salaried,Graduate,3.0,3.0,Probation,M,2.0,2.0,0.0,0.0,33.0,40.0,3.0,9,2008,Tamil Nadu,India
FIN1012324,121002,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,6.0,3.0,281256.0,10.0,28.0,34.0,35.0,9,2008,Haryana,India
FIN1012325,440010,M,M,Salaried,Others,1.0,1.0,Probation,M,2.0,0.0,0.0,0.0,30.0,24.0,2.0,9,2008,Outside_India,România
FIN1012326,160017,M,M,Salaried,Others,2.0,2.0,Probation,M,1.0,1.0,27154.0,1.0,28.0,28.0,1.0,9,2008,Outside_India,Others
FIN1012327,395001,M,S,Salaried,Graduate,1.0,1.0,Probation,M,4.0,1.0,0.0,0.0,22.0,30.0,2.0,9,2008,Gujarat,India
FIN1012328,110034,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,24.0,32.0,1.0,9,2008,Outside_India,Others
FIN1012329,201301,M,M,Salaried,Class XII,,,,,,,,,32.0,,,9,2008,Uttar Pradesh,India
FIN1012330,160017,M,M,Salaried,Others,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,28.0,28.0,0.0,9,2008,Outside_India,Others
FIN1012331,121002,M,M,Business,Graduate,3.0,3.0,Probation,M,5.0,0.0,0.0,0.0,27.0,40.0,2.0,9,2008,Haryana,India
FIN1012332,843302,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,2.0,1.0,103493.0,6.0,29.0,48.0,24.0,9,2008,Bihar,India
FIN1012333,208001,M,M,Business,Graduate,3.0,3.0,Probation,M,10.0,4.0,40495.0,1.0,39.0,28.0,2.0,9,2008,Uttar Pradesh,India
FIN1012334,360001,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,4.0,2.0,103662.0,6.0,22.0,39.0,10.0,9,2008,Gujarat,India
FIN1012335,110034,M,M,Salaried,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,25.0,30.0,2.0,9,2008,Outside_India,Others
FIN1012336,208001,M,M,Business,Graduate,1.0,2.0,Confirmation,M,5.0,2.0,121724.0,5.0,42.0,48.0,56.0,9,2008,Uttar Pradesh,India
FIN1012337,802301,M,M,Salaried,Graduate,1.0,2.0,Confirmation,M,1.0,0.0,227435.0,11.0,34.0,43.0,62.0,9,2008,Outside_India,Others
FIN1012338,208001,M,M,Student,Graduate,3.0,3.0,Probation,M,10.0,4.0,40495.0,1.0,20.0,28.0,2.0,9,2008,Uttar Pradesh,India
FIN1012339,560001,M,S,Salaried,Others,2.0,2.0,Probation,M,1.0,1.0,0.0,0.0,23.0,33.0,1.0,9,2008,Karnataka,India
FIN1012340,533101,F,M,Salaried,Graduate,1.0,3.0,Confirmation,M,2.0,2.0,238941.0,8.0,40.0,55.0,27.0,9,2008,Andhra Pradesh,India
FIN1012341,560001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,3.0,0.0,0.0,0.0,40.0,37.0,2.0,9,2008,Karnataka,India
FIN1012342,110034,M,M,Salaried,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,25.0,26.0,1.0,9,2008,Outside_India,Others
FIN1012343,110034,M,M,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,30.0,33.0,0.0,9,2008,Outside_India,Others
FIN1012344,110005,F,S,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,22.0,30.0,1.0,9,2008,Delhi,India
FIN1012345,500016,F,M,Salaried,Graduate,2.0,2.0,Probation,M,2.0,1.0,0.0,0.0,24.0,34.0,1.0,9,2008,Telangana,India
FIN1012346,226001,M,M,Others,Graduate,2.0,4.0,Confirmation,M,0.0,0.0,575966.0,6.0,34.0,36.0,77.0,9,2008,Uttar Pradesh,India
FIN1012347,221010,M,S,Salaried,PostGrad,2.0,2.0,Confirmation,M,1.0,1.0,68840.0,5.0,22.0,42.0,15.0,9,2008,Uttar Pradesh,India
FIN1012348,695014,F,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,36.0,34.0,2.0,9,2008,Kerala,India
FIN1012349,110019,M,S,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,20.0,31.0,1.0,9,2008,Delhi,India
FIN1012350,230001,M,M,Salaried,Graduate,,,,,,,,,35.0,,,9,2008,Outside_India,Others
FIN1012351,842001,M,M,Unknown,Graduate,1.0,1.0,Confirmation,M,4.0,1.0,113444.0,4.0,36.0,48.0,25.0,9,2008,Bihar,India
FIN1012352,695014,F,M,Salaried,Graduate,1.0,1.0,Confirmation,F,2.0,1.0,250384.0,6.0,44.0,33.0,8.0,9,2008,Kerala,India
FIN1012353,575003,F,M,Others,Class XII,1.0,1.0,Probation,F,4.0,1.0,63020.0,2.0,26.0,27.0,2.0,9,2008,Karnataka,India
FIN1012354,110005,M,M,Business,Graduate,3.0,3.0,Probation,M,2.0,1.0,25293.0,1.0,52.0,41.0,6.0,9,2008,Delhi,India
FIN1012355,208001,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,28.0,29.0,0.0,9,2008,Uttar Pradesh,India
FIN1012356,411006,M,M,Salaried,Graduate,3.0,3.0,Probation,M,4.0,2.0,0.0,0.0,41.0,27.0,1.0,9,2008,Maharashtra,India
FIN1012357,842001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,1.0,2.0,139434.0,8.0,21.0,29.0,14.0,9,2008,Bihar,India
FIN1012358,201001,M,M,Self Employed,Graduate,1.0,4.0,Confirmation,M,3.0,0.0,85050.0,5.0,43.0,39.0,60.0,9,2008,Uttar Pradesh,India
FIN1012359,416001,M,S,Salaried,Graduate,2.0,2.0,Confirmation,M,3.0,3.0,386696.0,11.0,29.0,43.0,20.0,9,2008,Maharashtra,India
FIN1012360,226001,F,M,Others,Graduate,2.0,2.0,Probation,F,3.0,1.0,45100.0,2.0,21.0,31.0,5.0,9,2008,Uttar Pradesh,India
FIN1012361,226001,M,M,Others,Graduate,1.0,1.0,Confirmation,M,4.0,2.0,53178.0,3.0,22.0,22.0,12.0,9,2008,Uttar Pradesh,India
FIN1012362,110019,M,S,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,29.0,32.0,1.0,9,2008,Delhi,India
FIN1012363,110019,M,S,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,33.0,30.0,1.0,9,2008,Delhi,India
FIN1012364,500016,M,M,Salaried,Graduate,2.0,2.0,Probation,F,0.0,0.0,0.0,0.0,27.0,27.0,1.0,9,2008,Telangana,India
FIN1012365,226001,M,M,Unknown,Graduate,1.0,1.0,Confirmation,M,4.0,2.0,53178.0,3.0,30.0,22.0,12.0,9,2008,Uttar Pradesh,India
FIN1012366,273001,M,M,Business,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,32.0,32.0,0.0,9,2008,Uttar Pradesh,India
FIN1012367,273001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,33.0,32.0,0.0,9,2008,Uttar Pradesh,India
FIN1012368,226001,M,M,Salaried,Class XII,,,,,,,,,22.0,,,9,2008,Uttar Pradesh,India
FIN1012369,400075,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,24.0,27.0,0.0,9,2008,Maharashtra,India
FIN1012370,411006,M,M,Salaried,PostGrad,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,35.0,35.0,1.0,9,2008,Maharashtra,India
FIN1012371,411006,F,M,Salaried,Class XII,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,34.0,24.0,1.0,9,2008,Maharashtra,India
FIN1012372,842001,M,M,Salaried,Graduate,,,,,,,,,40.0,,,9,2008,Bihar,India
FIN1012373,695014,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,63.0,36.0,1.0,9,2008,Kerala,India
FIN1012374,400075,F,S,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,28.0,29.0,0.0,9,2008,Maharashtra,India
FIN1012375,226001,M,M,Others,Graduate,2.0,2.0,Probation,M,3.0,0.0,0.0,0.0,26.0,31.0,1.0,9,2008,Uttar Pradesh,India
FIN1012376,380015,M,M,Others,Graduate,,,,,,,,,73.0,,,9,2008,Gujarat,India
FIN1012377,250001,F,M,Salaried,Graduate,2.0,2.0,Confirmation,M,4.0,2.0,432347.0,14.0,30.0,35.0,25.0,9,2008,Outside_India,Others
FIN1012378,390020,M,S,Salaried,Class XII,2.0,2.0,Probation,M,4.0,0.0,96634.0,2.0,20.0,31.0,1.0,9,2008,Outside_India,Others
FIN1012379,211001,M,M,Salaried,Graduate,,,,,,,,,60.0,,,9,2008,Uttar Pradesh,India
FIN1012380,273001,F,M,Salaried,PostGrad,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,27.0,32.0,0.0,9,2008,Uttar Pradesh,India
FIN1012381,600017,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,33.0,33.0,1.0,9,2008,Tamil Nadu,India
FIN1012382,226001,M,M,Salaried,Graduate,4.0,4.0,Probation,F,3.0,2.0,48305.0,1.0,41.0,40.0,2.0,9,2008,Uttar Pradesh,India
FIN1012383,751009,M,M,Self Employed,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,50.0,33.0,0.0,9,2008,Odisha,India
FIN1012384,202001,M,M,Salaried,PostGrad,1.0,1.0,Confirmation,M,4.0,3.0,211653.0,7.0,23.0,40.0,56.0,9,2008,Outside_India,Others
FIN1012385,226001,M,M,Others,Class XII,4.0,4.0,Probation,F,3.0,2.0,48305.0,1.0,24.0,40.0,2.0,9,2008,Uttar Pradesh,India
FIN1012386,230001,M,M,Self Employed,Graduate,,,,,,,,,37.0,,,9,2008,Outside_India,Others
FIN1012387,500016,M,M,Salaried,Graduate,2.0,2.0,Probation,F,0.0,0.0,0.0,0.0,27.0,27.0,1.0,9,2008,Telangana,India
FIN1012388,180012,F,S,Salaried,Graduate,3.0,3.0,Probation,M,5.0,2.0,95004.0,5.0,25.0,44.0,3.0,9,2008,Jammu and Kashmir,India
FIN1012389,211001,M,M,Salaried,Graduate,1.0,3.0,Confirmation,M,4.0,1.0,162596.0,8.0,26.0,37.0,27.0,9,2008,Uttar Pradesh,India
FIN1012390,230001,M,M,Salaried,Class XII,1.0,1.0,Probation,M,1.0,0.0,0.0,0.0,27.0,30.0,2.0,9,2008,Outside_India,Others
FIN1012391,500016,F,M,Salaried,Graduate,,,,,,,,,53.0,,,9,2008,Telangana,India
FIN1012392,250001,M,M,Salaried,Graduate,,,,,,,,,24.0,,,9,2008,Outside_India,Others
FIN1012393,411006,M,M,Salaried,Graduate,3.0,3.0,Probation,M,4.0,1.0,0.0,0.0,27.0,34.0,1.0,9,2008,Maharashtra,India
FIN1012394,110005,M,M,Salaried,Class XII,3.0,3.0,Probation,M,2.0,1.0,25293.0,1.0,31.0,41.0,6.0,9,2008,Delhi,India
FIN1012395,713303,M,M,Business,Graduate,2.0,2.0,Confirmation,M,2.0,2.0,273792.0,9.0,58.0,34.0,11.0,9,2008,Outside_India,Others
FIN1012396,695014,M,M,Salaried,Graduate,2.0,2.0,Confirmation,F,3.0,4.0,92112.0,3.0,29.0,37.0,4.0,9,2008,Kerala,India
FIN1012397,560001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,38.0,31.0,0.0,9,2008,Karnataka,India
FIN1012398,500016,M,M,Salaried,Class XII,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,45.0,35.0,1.0,9,2008,Telangana,India
FIN1012399,560001,F,M,Salaried,Class XII,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,35.0,37.0,1.0,9,2008,Karnataka,India
FIN1012400,751009,M,M,Business,Graduate,2.0,2.0,Confirmation,M,5.0,2.0,219367.0,9.0,57.0,49.0,30.0,9,2008,Odisha,India
FIN1012401,208001,M,M,Others,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,47.0,29.0,0.0,9,2008,Uttar Pradesh,India
FIN1012402,800001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,1.0,0.0,86902.0,6.0,32.0,32.0,21.0,9,2008,Outside_India,România
FIN1012403,751009,M,M,Salaried,Graduate,3.0,3.0,Probation,M,9.0,4.0,88580.0,5.0,61.0,39.0,3.0,9,2008,Odisha,India
